      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-14,  23:51:49,   48.1881,  -47.4378,        48,   11.283N,        47,   26.266W,      5.93,     263.3,      0.13,    -11.44,         0,         V,    -11.69,         0,         V,      6.56,         0,         V,      1.56,         0,         V,     45.75,         0,         V,     -8.69,         0,         V,     -3.50,         0,         V,      3.75,         0,         V,      1.75,         0,         A,     16.69,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.38,         0,         V,      0.00,         0,         V,      6.38,         0,         V,      0.00,         0,         V,    147.19,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:51:51,   48.1881,  -47.4379,        48,   11.283N,        47,   26.271W,      5.80,     263.1,      0.13,    -11.44,         0,         V,    -11.69,         0,         V,      6.56,         0,         V,      1.56,         0,         V,     45.75,         0,         V,     -8.69,         0,         V,     -3.50,         0,         V,      3.75,         0,         V,      1.75,         0,         V,     16.69,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.38,         0,         V,      0.00,         0,         V,      6.38,         0,         V,      0.00,         0,         A,    147.19,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:51:53,    48.188,   -47.438,        48,   11.282N,        47,   26.278W,      5.88,     262.7,   1361.00,    -11.44,         0,         V,    -11.69,         0,         V,      6.56,         0,         V,      1.56,         0,         A,     45.75,         0,         A,     -8.69,         0,         V,     -3.50,         0,         V,      3.75,         0,         V,      1.75,         0,         V,     16.69,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.38,         0,         V,      0.00,         0,         V,      6.38,         0,         V,      0.00,         0,         V,    147.19,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:51:56,    48.188,  -47.4381,        48,   11.282N,        47,   26.283W,      5.93,     262.4,   1361.00,    -11.44,         0,         V,    -11.69,         0,         V,      6.56,         0,         V,      1.56,         0,         V,     45.75,         0,         V,     -8.69,         0,         V,     -3.50,         0,         V,      3.75,         0,         V,      1.75,         0,         V,     16.69,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.38,         0,         V,      0.00,         0,         V,      6.38,         0,         V,      0.00,         0,         V,    147.19,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:51:58,    48.188,  -47.4381,        48,   11.281N,        47,   26.288W,      6.02,     261.5,   1361.00,    -11.44,         0,         V,    -11.69,         0,         V,      6.56,         0,         V,      1.56,         0,         V,     45.75,         0,         V,     -8.69,         0,         V,     -3.50,         0,         V,      3.75,         0,         V,      1.75,         0,         A,     16.69,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.38,         0,         V,      0.00,         0,         V,      6.38,         0,         A,      0.00,         0,         V,    147.19,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:52:00,    48.188,  -47.4383,        48,   11.280N,        47,   26.295W,      5.88,     258.8,   1359.69,    -11.44,         0,         V,    -11.69,         0,         V,      6.56,         0,         V,      1.56,         0,         V,     45.75,         0,         V,     -8.69,         0,         V,     -3.50,         0,         V,      3.75,         0,         V,      1.75,         0,         V,     16.69,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.38,         0,         V,      0.00,         0,         V,      6.38,         0,         V,      0.00,         0,         A,    168.69,         3,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:52:02,    48.188,  -47.4383,        48,   11.279N,        47,   26.300W,      6.04,     257.4,   1360.13,    -11.44,         0,         V,    -11.69,         0,         V,      6.56,         0,         V,      1.56,         0,         A,     45.75,         0,         V,     -8.69,         0,         V,     -3.50,         0,         V,      3.75,         0,         V,      1.75,         0,         V,     16.69,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.38,         0,         V,      0.00,         0,         V,      6.38,         0,         V,      0.00,         0,         V,    168.63,        10,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:52:05,    48.188,  -47.4384,        48,   11.279N,        47,   26.305W,      6.04,     263.1,   1360.13,    -11.44,         1,         V,    -10.06,         1,         V,      6.56,         1,         V,      1.63,         1,         A,     45.75,         0,         V,     -8.69,         0,         V,     -3.50,         0,         V,      3.75,         0,         V,      1.75,         0,         V,     16.69,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.38,         4,         V,      0.00,         4,         A,      6.38,         4,         V,      0.00,         4,         V,    168.56,        10,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:52:07,    48.188,  -47.4386,        48,   11.277N,        47,   26.313W,      6.15,     260.1,   1360.81,    -11.44,         1,         V,    -10.06,         1,         V,      6.56,         1,         V,      1.63,         1,         V,     45.75,         0,         V,     -8.69,         0,         V,     -3.50,         0,         V,      3.75,         0,         V,      1.75,         0,         A,     16.69,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.38,         4,         V,      0.00,         4,         V,      6.38,         4,         V,      0.00,         4,         V,    168.50,        11,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:52:09,    48.188,  -47.4386,        48,   11.277N,        47,   26.318W,      6.30,     256.7,   1360.00,    -11.44,         1,         V,    -10.06,         1,         V,      6.56,         1,         V,      1.63,         1,         V,     45.75,         0,         A,     -8.69,         0,         V,     -3.50,         0,         V,      3.75,         0,         V,      1.75,         0,         V,     16.69,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.38,         1,         V,      0.00,         1,         V,      6.38,         1,         V,      0.00,         1,         A,    168.94,        13,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
