      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-13,  14:59:20,   48.4073,  -49.3458,        48,   24.440N,        49,   20.747W,      7.02,     120.3,    384.25,    -26.88,         0,         V,    -21.75,         0,         V,      7.56,         0,         V,      3.56,         0,         V,     32.25,         0,         V,    -27.06,         0,         V,    -15.50,         0,         V,      5.31,         0,         V,      1.75,         0,         V,     13.63,         0,         V,          ,          ,     -8.19,        14,         V,    -79.25,        14,         V,      0.00,        14,         V,      0.00,        14,         V,      4.19,        12,         V,      0.00,        12,         V,      4.19,        12,         A,      1.00,        12,         V,    258.56,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:59:22,   48.4073,  -49.3457,        48,   24.438N,        49,   20.741W,      7.22,     120.3,    383.31,    -27.00,         0,         V,    -21.81,         0,         V,      7.56,         0,         V,      3.56,         0,         V,     32.25,         0,         V,    -27.06,         0,         V,    -15.50,         0,         V,      5.31,         0,         V,      1.75,         0,         V,     13.69,         0,         V,          ,          ,     -8.19,        14,         V,    -79.25,        14,         V,      0.00,        14,         V,      0.00,        14,         V,      4.19,         0,         V,      0.00,         0,         V,      4.19,         0,         V,      1.00,         0,         A,    259.63,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:59:25,   48.4073,  -49.3456,        48,   24.436N,        49,   20.736W,      7.12,     119.2,    382.81,    -27.06,         1,         V,    -21.81,         1,         V,      7.13,         1,         A,      3.56,         1,         V,     32.19,         1,         A,    -27.06,         0,         V,    -15.50,         0,         V,      5.31,         0,         V,      1.75,         0,         V,     13.38,        13,         A,          ,          ,     -8.19,         0,         V,    -79.25,         0,         A,      0.00,         0,         V,      0.00,         0,         V,      4.19,         0,         V,      0.00,         0,         V,      4.19,         0,         V,      1.00,         0,         V,    261.00,        13,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:59:27,   48.4072,  -49.3455,        48,   24.434N,        49,   20.729W,      6.89,     119.8,    385.94,    -27.06,         1,         V,    -21.81,         1,         V,      6.38,         1,         V,      3.56,         1,         V,     32.13,         1,         V,    -27.06,        14,         V,    -15.81,        14,         A,      5.44,        14,         V,      1.81,        14,         V,     13.13,        13,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      4.19,         0,         V,      0.00,         0,         V,      4.19,         0,         V,      1.00,         0,         A,    262.69,        14,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:59:29,   48.4072,  -49.3454,        48,   24.432N,        49,   20.724W,      6.93,     118.7,    385.63,    -27.13,         1,         V,    -21.81,         1,         V,      5.88,         1,         V,      3.56,         1,         V,     32.06,         1,         V,    -27.06,         1,         V,    -15.94,         1,         V,      5.75,         1,         A,      1.88,         1,         V,     13.00,        13,         V,          ,          ,     -8.31,        15,         A,    -79.25,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      4.25,        12,         V,      0.00,        12,         V,      4.25,        12,         A,      1.00,        12,         V,    263.88,        14,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:59:32,   48.4072,  -49.3453,        48,   24.430N,        49,   20.718W,      7.14,     120.2,    384.88,    -27.13,         1,         V,    -21.81,         1,         V,      5.63,         1,         V,      3.56,         1,         V,     32.00,         1,         V,    -27.06,         1,         V,    -15.94,         1,         V,      5.75,         1,         V,      1.88,         1,         V,     12.81,        13,         V,          ,          ,     -8.31,        15,         V,    -79.25,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      4.25,        12,         V,      0.00,        12,         V,      4.25,        12,         V,      1.00,        12,         V,    265.50,        14,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:59:34,   48.4071,  -49.3452,        48,   24.427N,        49,   20.711W,      7.08,     120.2,    386.31,    -27.13,        13,         V,    -21.81,        13,         A,      5.50,        13,         V,      3.56,        13,         V,     32.00,         1,         V,    -27.06,         1,         V,    -15.94,         1,         V,      5.75,         1,         V,      1.88,         1,         V,     12.69,        13,         V,          ,          ,     -8.31,         0,         V,    -79.25,         0,         A,      0.00,         0,         V,      0.00,         0,         V,      4.25,         1,         V,      0.00,         1,         A,      4.25,         1,         V,      1.00,         1,         V,    266.50,        14,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:59:36,   48.4071,  -49.3451,        48,   24.425N,        49,   20.705W,      7.31,     118.5,    386.56,    -27.13,         1,         V,    -21.81,         1,         V,      5.38,         1,         V,      2.81,         1,         A,     31.88,         3,         A,    -27.06,         1,         V,    -15.94,         1,         V,      5.75,         1,         V,      1.88,         1,         V,     12.81,        14,         A,          ,          ,     -8.31,         0,         V,    -79.25,         0,         V,      0.00,         0,         V,      0.00,         0,         V,      4.25,         1,         V,      0.00,         1,         V,      4.25,         1,         V,      1.00,         1,         V,    268.38,        15,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:59:39,   48.4071,   -49.345,        48,   24.423N,        49,   20.700W,      7.21,     116.7,    385.00,    -27.13,         1,         V,    -21.81,         1,         V,      5.38,         1,         V,      2.44,         1,         V,     31.88,         3,         V,    -27.06,        15,         V,    -16.19,        15,         A,      5.88,        15,         V,      1.94,        15,         V,     12.88,        14,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      4.25,         1,         V,      0.00,         1,         V,      4.25,         1,         V,      1.00,         1,         V,    269.69,        15,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:59:41,    48.407,  -49.3449,        48,   24.421N,        49,   20.692W,      7.04,     116.1,    385.25,    -27.13,         1,         V,    -21.81,         1,         V,      5.31,         1,         V,      2.00,         1,         V,     31.81,         3,         V,    -27.06,        15,         V,    -16.19,        15,         V,      5.88,        15,         V,      1.94,        15,         V,     12.88,        14,         V,          ,          ,     -8.44,        15,         A,    -79.25,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      4.44,        12,         V,      0.00,        12,         V,      4.44,        12,         A,      0.00,        12,         V,    270.88,        15,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
