      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-14,  16:03:43,   48.2394,  -48.6394,        48,   14.361N,        48,   38.365W,      6.01,     280.8,    830.19,     -9.81,         0,         V,    -16.00,         0,         V,      4.00,         0,         V,      2.00,         0,         V,     43.94,         0,         V,     -8.94,        15,         V,     -6.25,        15,         A,      3.81,        15,         V,      3.44,        15,         V,     16.56,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.19,         0,         V,      0.00,         0,         V,      6.19,         0,         V,      0.00,         0,         V,    132.75,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:03:45,   48.2394,  -48.6395,        48,   14.362N,        48,   38.370W,      6.30,     284.7,    831.19,     -9.81,         0,         V,    -16.00,         0,         V,      4.00,         0,         V,      2.00,         0,         V,     43.94,         0,         A,     -8.94,         1,         V,     -5.63,         1,         V,      4.81,         1,         A,      3.44,         1,         V,     16.56,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.13,        14,         V,      0.00,        14,         A,      6.13,        14,         V,      0.00,        14,         V,    132.88,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:03:47,   48.2394,  -48.6396,        48,   14.362N,        48,   38.375W,      6.11,     281.9,    830.06,     -9.81,         0,         V,    -16.00,         0,         V,      4.00,         0,         V,      2.00,         0,         V,     43.94,         0,         V,     -8.94,         1,         V,     -5.44,         1,         V,      5.63,         1,         V,      3.44,         1,         V,     16.50,         7,         A,          ,          ,    -20.13,        12,         A,      0.00,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      6.19,        12,         V,      0.00,        12,         V,      6.19,        12,         A,      0.00,        12,         V,    133.81,         8,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:03:49,   48.2394,  -48.6397,        48,   14.363N,        48,   38.383W,      6.03,     278.8,    830.06,     -9.81,         0,         V,    -16.00,         0,         V,      4.00,         0,         V,      2.00,         0,         V,     43.94,         0,         V,     -8.94,         1,         V,     -5.38,         1,         V,      6.00,         1,         V,      3.44,         1,         V,     16.50,         7,         V,          ,          ,    -20.13,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      6.19,        12,         V,      0.00,        12,         V,      6.19,        12,         V,      0.00,        12,         V,    134.88,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:03:52,   48.2394,  -48.6398,        48,   14.363N,        48,   38.387W,      6.04,     277.4,    830.19,     -9.81,         0,         V,    -16.00,         0,         V,      4.00,         0,         V,      2.00,         0,         V,     43.94,         0,         V,     -8.94,         1,         V,     -5.25,         1,         V,      6.44,         1,         V,      3.44,         1,         V,     16.50,         7,         V,          ,          ,    -20.13,         0,         V,      0.00,         0,         A,      0.00,         0,         V,      0.00,         0,         V,      6.19,        12,         V,      0.00,        12,         A,      6.19,        12,         V,      0.00,        12,         V,    136.13,         5,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:03:54,   48.2394,  -48.6399,        48,   14.363N,        48,   38.391W,      5.74,     280.6,    829.31,     -9.81,         0,         V,    -16.00,         0,         V,      4.00,         0,         V,      2.00,         0,         A,     43.94,         0,         V,     -8.94,         0,         V,     -5.81,         0,         V,      4.13,         0,         V,      3.44,         0,         A,     16.56,         7,         V,          ,          ,    -20.13,         0,         V,      0.00,         0,         V,      0.00,         0,         V,      0.00,         0,         V,      6.19,        12,         V,      0.00,        12,         V,      6.19,        12,         V,      0.00,        12,         V,    137.13,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:03:56,   48.2394,    -48.64,        48,   14.364N,        48,   38.400W,      6.11,     280.6,    829.44,     -9.81,         0,         V,    -16.00,         0,         V,      4.00,         0,         V,      2.00,         0,         V,     43.94,         0,         V,     -8.94,         0,         V,     -5.81,         0,         V,      4.13,         0,         V,      3.44,         0,         V,     16.56,         7,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.19,        12,         V,      0.00,        12,         V,      6.19,        12,         V,      0.00,        12,         V,    138.81,         5,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:03:59,   48.2394,  -48.6401,        48,   14.365N,        48,   38.404W,      6.07,     279.1,    829.06,     -9.81,         0,         V,    -16.00,         0,         V,      4.00,         0,         V,      2.00,         0,         V,     43.94,         0,         V,     -8.94,         0,         V,     -5.81,         0,         V,      4.13,         0,         V,      3.44,         0,         V,     16.56,         7,         V,          ,          ,    -20.19,        15,         A,      0.00,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      6.19,         0,         V,      0.00,         0,         A,      6.19,         0,         V,      0.00,         0,         V,    139.50,         5,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:04:01,   48.2394,  -48.6401,        48,   14.366N,        48,   38.408W,      5.74,     283.4,    829.06,     -9.75,         1,         V,    -16.19,         1,         V,      4.06,         1,         V,      2.00,         1,         A,     43.06,         1,         A,     -8.94,         0,         V,     -5.81,         0,         V,      4.13,         0,         V,      3.44,         0,         V,     16.56,        12,         A,          ,          ,    -20.19,         0,         V,      0.00,         0,         A,      0.00,         0,         V,      0.00,         0,         V,      6.13,         0,         V,      0.00,         0,         A,      6.13,         0,         V,      0.00,         0,         V,    140.69,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:04:03,   48.2395,  -48.6403,        48,   14.367N,        48,   38.416W,      5.92,     283.1,    829.56,     -9.75,         1,         V,    -16.19,         1,         V,      4.06,         1,         V,      2.00,         1,         V,     43.00,         1,         V,     -8.94,        13,         A,     -5.25,        13,         V,      6.50,        13,         V,      3.44,        13,         V,     16.56,        12,         V,          ,          ,    -20.19,         0,         V,      0.00,         0,         V,      0.00,         0,         V,      0.00,         0,         V,      6.13,         0,         V,      0.00,         0,         V,      6.13,         0,         V,      0.00,         0,         V,    142.25,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
