      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-13,  12:46:05,   48.4032,  -49.4468,        48,   24.193N,        49,   26.806W,      5.42,     120.4,    322.31,    -16.81,         0,         V,    -17.31,         0,         V,      8.31,         0,         V,      2.13,         0,         V,     37.81,         3,         V,    -18.25,        15,         V,     -0.13,        15,         V,      6.25,        15,         V,      1.81,        15,         V,     14.94,         3,         V,          ,          ,    -12.19,         5,         V,    -81.38,         5,         V,      0.00,         5,         V,     18.38,         5,         V,      6.94,         6,         V,      0.00,         6,         V,      6.94,         6,         A,      8.00,         6,         V,    215.81,         0,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:46:07,   48.4032,  -49.4467,        48,   24.191N,        49,   26.800W,      5.56,     120.6,    322.25,    -16.81,         0,         V,    -17.31,         0,         V,      8.31,         0,         V,      2.13,         0,         V,     37.75,         3,         V,    -18.25,         8,         V,     -1.50,         8,         A,      6.31,         8,         V,      1.81,         8,         V,     14.94,         3,         V,          ,          ,    -12.19,         5,         V,    -81.38,         5,         V,      0.00,         5,         V,     18.38,         5,         V,      6.94,         0,         V,      0.00,         0,         V,      6.94,         0,         V,      8.00,         0,         A,    217.25,         0,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:46:10,   48.4032,  -49.4466,        48,   24.189N,        49,   26.796W,      5.52,     121.0,    323.13,    -16.81,         1,         V,    -18.50,         1,         V,      8.31,         1,         V,      2.13,         1,         A,     37.69,        11,         A,    -18.25,        15,         V,     -2.69,        15,         V,      6.38,        15,         V,      2.06,        15,         A,     14.94,         3,         V,          ,          ,    -12.19,         0,         V,    -81.38,         0,         A,      0.00,         0,         V,     18.38,         0,         V,      6.94,         0,         V,      0.00,         0,         V,      6.94,         0,         V,      8.00,         0,         V,    219.06,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:46:12,   48.4031,  -49.4465,        48,   24.188N,        49,   26.792W,      5.45,     120.7,    321.75,    -16.81,         1,         V,    -18.50,         1,         V,      8.31,         1,         V,      2.13,         1,         V,     37.56,        11,         V,    -18.25,        15,         V,     -3.06,        15,         V,      6.38,        15,         V,      2.25,        15,         V,     14.88,         3,         V,          ,          ,    -12.19,         0,         V,    -81.38,         0,         V,      0.00,         0,         V,     18.38,         0,         V,      6.94,         0,         V,      0.00,         0,         V,      6.94,         0,         V,      8.00,         0,         V,    220.19,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:46:14,   48.4031,  -49.4464,        48,   24.185N,        49,   26.786W,      5.56,     122.1,    321.50,    -17.00,        15,         A,    -18.50,        15,         V,      8.31,        15,         V,      2.13,        15,         V,     37.44,        11,         V,    -18.50,        15,         A,     -3.44,        15,         V,      6.44,        15,         V,      2.38,        15,         V,     14.88,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.94,         0,         V,      0.00,         0,         V,      6.94,         0,         V,      8.00,         0,         A,    222.06,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:46:17,   48.4031,  -49.4464,        48,   24.184N,        49,   26.782W,      5.34,     121.5,    321.38,    -17.00,        15,         V,    -18.50,        15,         V,      8.31,        15,         V,      2.13,        15,         V,     37.38,        11,         V,    -19.00,        15,         V,     -3.63,        15,         V,      6.44,        15,         V,      2.50,        15,         V,     14.88,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.94,         0,         V,      0.00,         0,         V,      6.94,         0,         V,      8.00,         0,         V,    224.06,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:46:19,    48.403,  -49.4463,        48,   24.182N,        49,   26.779W,      5.36,     121.5,    325.50,    -17.00,        15,         V,    -18.50,        15,         V,      8.31,        15,         V,      2.13,        15,         V,     37.25,        11,         V,    -19.25,        15,         V,     -3.75,        15,         V,      6.44,        15,         V,      2.50,        15,         V,     14.81,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.94,         0,         V,      0.00,         0,         V,      6.94,         0,         V,      8.00,         0,         V,    225.56,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:46:21,    48.403,  -49.4462,        48,   24.179N,        49,   26.774W,      5.41,     123.3,    321.13,    -17.00,        15,         V,    -18.50,        15,         V,      8.31,        15,         V,      2.13,        15,         V,     37.13,        11,         V,    -21.06,        12,         A,     -3.81,        12,         V,      6.44,        12,         V,      2.50,        12,         V,     14.81,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.94,         0,         V,      0.00,         0,         V,      6.94,         0,         V,      8.00,         0,         A,    227.81,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:46:24,    48.403,  -49.4462,        48,   24.178N,        49,   26.769W,      5.38,     120.7,    322.25,    -17.00,         0,         V,    -18.50,         0,         V,      8.31,         0,         V,      2.13,         0,         A,     37.19,        15,         A,    -22.50,        12,         V,     -3.81,        12,         V,      6.44,        12,         V,      2.56,        12,         V,     14.81,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.94,         0,         V,      0.00,         0,         V,      6.94,         0,         V,      8.00,         0,         V,    229.63,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:46:26,   48.4029,  -49.4461,        48,   24.176N,        49,   26.765W,      5.30,     120.8,    320.50,    -17.00,         0,         V,    -18.50,         0,         V,      8.31,         0,         V,      2.13,         0,         V,     37.19,        15,         V,    -23.19,        12,         V,     -3.88,        12,         V,      6.44,        12,         V,      2.56,        12,         V,     14.81,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.88,         7,         V,      0.00,         7,         V,      6.88,         7,         A,      8.00,         7,         V,    230.56,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
